1: 1066.882935, 1066.882935 avg, 0.000000 rate, 4.189624 seconds, 64 images
332: 3.462936, 3.582435 avg, 0.000012 rate, 5.722751 seconds, 21248 images
333: 3.495805, 3.573772 avg, 0.000012 rate, 5.736055 seconds, 21312 images
334: 3.396580, 3.556053 avg, 0.000012 rate, 5.962359 seconds, 21376 images
335: 3.328512, 3.533299 avg, 0.000013 rate, 5.925966 seconds, 21440 images
336: 3.260250, 3.505994 avg, 0.000013 rate, 5.940142 seconds, 21504 images
337: 3.097691, 3.465164 avg, 0.000013 rate, 6.063612 seconds, 21568 images
338: 3.231838, 3.441831 avg, 0.000013 rate, 5.891387 seconds, 21632 images
339: 3.564273, 3.454075 avg, 0.000013 rate, 5.882871 seconds, 21696 images
340: 2.921392, 3.400807 avg, 0.000013 rate, 5.866583 seconds, 21760 images
341: 3.462037, 3.406930 avg, 0.000014 rate, 3.069457 seconds, 21824 images
342: 4.015387, 3.467776 avg, 0.000014 rate, 3.225496 seconds, 21888 images
343: 3.569795, 3.477978 avg, 0.000014 rate, 2.964852 seconds, 21952 images
344: 4.944551, 3.624635 avg, 0.000014 rate, 3.115441 seconds, 22016 images
345: 3.906806, 3.652852 avg, 0.000014 rate, 3.193012 seconds, 22080 images
346: 4.423378, 3.729904 avg, 0.000014 rate, 3.263788 seconds, 22144 images
347: 3.809851, 3.737899 avg, 0.000014 rate, 3.079227 seconds, 22208 images
348: 3.646070, 3.728716 avg, 0.000015 rate, 3.132109 seconds, 22272 images
349: 3.737453, 3.729590 avg, 0.000015 rate, 3.173121 seconds, 22336 images
350: 3.469506, 3.703582 avg, 0.000015 rate, 3.169389 seconds, 22400 images
351: 3.339487, 3.667172 avg, 0.000015 rate, 3.729092 seconds, 22464 images
352: 3.300658, 3.630521 avg, 0.000015 rate, 3.841282 seconds, 22528 images
353: 3.785990, 3.646068 avg, 0.000016 rate, 3.653004 seconds, 22592 images
354: 2.916176, 3.573079 avg, 0.000016 rate, 3.876284 seconds, 22656 images
355: 3.296261, 3.545397 avg, 0.000016 rate, 3.766395 seconds, 22720 images
356: 3.277454, 3.518602 avg, 0.000016 rate, 3.666361 seconds, 22784 images
357: 3.116297, 3.478372 avg, 0.000016 rate, 3.810543 seconds, 22848 images
358: 3.325304, 3.463065 avg, 0.000016 rate, 3.846584 seconds, 22912 images
359: 3.639402, 3.480699 avg, 0.000017 rate, 3.700956 seconds, 22976 images
360: 3.405797, 3.473209 avg, 0.000017 rate, 3.828806 seconds, 23040 images
361: 3.883157, 3.514204 avg, 0.000017 rate, 5.745520 seconds, 23104 images
362: 3.181349, 3.480918 avg, 0.000017 rate, 6.014367 seconds, 23168 images
363: 2.967596, 3.429586 avg, 0.000017 rate, 5.776683 seconds, 23232 images
364: 3.380498, 3.424677 avg, 0.000018 rate, 5.651402 seconds, 23296 images
365: 2.791224, 3.361332 avg, 0.000018 rate, 5.872768 seconds, 23360 images
366: 3.145209, 3.339720 avg, 0.000018 rate, 5.902008 seconds, 23424 images
367: 2.960244, 3.301772 avg, 0.000018 rate, 5.815692 seconds, 23488 images
368: 3.198117, 3.291407 avg, 0.000018 rate, 5.953962 seconds, 23552 images
369: 3.209956, 3.283262 avg, 0.000019 rate, 5.801478 seconds, 23616 images
370: 2.982126, 3.253148 avg, 0.000019 rate, 5.947630 seconds, 23680 images
371: 3.370760, 3.264909 avg, 0.000019 rate, 3.770729 seconds, 23744 images
372: 3.461840, 3.284602 avg, 0.000019 rate, 3.763033 seconds, 23808 images
373: 3.424478, 3.298590 avg, 0.000019 rate, 3.620372 seconds, 23872 images
374: 3.711012, 3.339832 avg, 0.000020 rate, 3.684533 seconds, 23936 images
375: 3.050564, 3.310905 avg, 0.000020 rate, 3.904972 seconds, 24000 images
376: 3.227907, 3.302606 avg, 0.000020 rate, 3.448029 seconds, 24064 images
377: 3.583365, 3.330682 avg, 0.000020 rate, 3.484469 seconds, 24128 images
378: 3.298134, 3.327427 avg, 0.000020 rate, 3.655086 seconds, 24192 images
379: 3.018535, 3.296537 avg, 0.000021 rate, 3.426805 seconds, 24256 images
380: 2.881125, 3.254996 avg, 0.000021 rate, 3.653665 seconds, 24320 images
381: 2.916115, 3.221108 avg, 0.000021 rate, 5.610238 seconds, 24384 images
382: 2.685990, 3.167596 avg, 0.000021 rate, 5.612939 seconds, 24448 images
383: 2.830310, 3.133868 avg, 0.000022 rate, 5.538015 seconds, 24512 images
384: 2.829175, 3.103398 avg, 0.000022 rate, 5.555118 seconds, 24576 images
385: 2.909378, 3.083996 avg, 0.000022 rate, 6.000765 seconds, 24640 images
386: 2.693765, 3.044973 avg, 0.000022 rate, 5.993427 seconds, 24704 images
387: 2.436423, 2.984118 avg, 0.000022 rate, 5.877004 seconds, 24768 images
388: 2.473564, 2.933063 avg, 0.000023 rate, 5.902754 seconds, 24832 images
389: 2.705105, 2.910267 avg, 0.000023 rate, 6.086904 seconds, 24896 images
390: 2.837055, 2.902946 avg, 0.000023 rate, 6.149627 seconds, 24960 images
391: 2.902555, 2.902907 avg, 0.000023 rate, 5.854208 seconds, 25024 images
392: 2.716967, 2.884313 avg, 0.000024 rate, 5.960351 seconds, 25088 images
393: 2.428977, 2.838779 avg, 0.000024 rate, 6.143601 seconds, 25152 images
394: 2.953652, 2.850266 avg, 0.000024 rate, 6.094447 seconds, 25216 images
395: 2.579149, 2.823154 avg, 0.000024 rate, 5.885980 seconds, 25280 images
396: 2.317061, 2.772545 avg, 0.000025 rate, 5.687279 seconds, 25344 images
397: 3.164326, 2.811723 avg, 0.000025 rate, 5.888020 seconds, 25408 images
398: 2.836838, 2.814235 avg, 0.000025 rate, 5.672156 seconds, 25472 images
399: 2.824000, 2.815211 avg, 0.000025 rate, 5.708320 seconds, 25536 images
400: 2.984849, 2.832175 avg, 0.000026 rate, 6.078030 seconds, 25600 images
401: 2.952667, 2.844224 avg, 0.000026 rate, 4.463879 seconds, 25664 images
402: 2.612741, 2.821076 avg, 0.000026 rate, 4.827327 seconds, 25728 images
403: 2.570872, 2.796056 avg, 0.000026 rate, 4.564413 seconds, 25792 images
404: 3.071957, 2.823646 avg, 0.000027 rate, 4.425238 seconds, 25856 images
405: 2.623563, 2.803637 avg, 0.000027 rate, 4.894000 seconds, 25920 images
406: 2.699793, 2.793253 avg, 0.000027 rate, 4.753895 seconds, 25984 images
407: 2.668990, 2.780827 avg, 0.000027 rate, 4.932633 seconds, 26048 images
408: 2.460805, 2.748824 avg, 0.000028 rate, 4.748273 seconds, 26112 images
409: 2.573587, 2.731301 avg, 0.000028 rate, 4.463710 seconds, 26176 images
410: 2.486084, 2.706779 avg, 0.000028 rate, 4.550801 seconds, 26240 images
411: 3.163821, 2.752483 avg, 0.000029 rate, 2.497010 seconds, 26304 images
412: 3.899261, 2.867161 avg, 0.000029 rate, 2.500726 seconds, 26368 images
413: 3.868580, 2.967303 avg, 0.000029 rate, 2.408923 seconds, 26432 images
414: 3.532929, 3.023865 avg, 0.000029 rate, 2.730001 seconds, 26496 images
415: 3.686864, 3.090165 avg, 0.000030 rate, 2.496096 seconds, 26560 images
416: 3.455015, 3.126650 avg, 0.000030 rate, 2.641506 seconds, 26624 images
417: 3.777783, 3.191764 avg, 0.000030 rate, 2.433402 seconds, 26688 images
418: 3.390025, 3.211590 avg, 0.000031 rate, 2.406219 seconds, 26752 images
419: 3.174741, 3.207905 avg, 0.000031 rate, 2.428241 seconds, 26816 images
420: 3.609231, 3.248037 avg, 0.000031 rate, 2.480123 seconds, 26880 images
421: 2.353467, 3.158580 avg, 0.000031 rate, 5.631848 seconds, 26944 images
422: 2.194394, 3.062162 avg, 0.000032 rate, 5.483023 seconds, 27008 images
423: 2.637034, 3.019649 avg, 0.000032 rate, 5.742768 seconds, 27072 images
424: 2.593291, 2.977013 avg, 0.000032 rate, 5.712748 seconds, 27136 images
425: 2.129715, 2.892283 avg, 0.000033 rate, 5.609093 seconds, 27200 images
426: 2.348902, 2.837945 avg, 0.000033 rate, 5.809680 seconds, 27264 images
427: 2.409091, 2.795060 avg, 0.000033 rate, 5.671338 seconds, 27328 images
428: 2.483718, 2.763926 avg, 0.000034 rate, 5.617158 seconds, 27392 images
429: 2.183165, 2.705850 avg, 0.000034 rate, 5.659522 seconds, 27456 images
430: 2.332007, 2.668465 avg, 0.000034 rate, 5.767681 seconds, 27520 images
431: 3.117682, 2.713387 avg, 0.000035 rate, 2.881476 seconds, 27584 images
432: 3.391330, 2.781181 avg, 0.000035 rate, 2.895134 seconds, 27648 images
433: 3.147813, 2.817844 avg, 0.000035 rate, 2.767579 seconds, 27712 images
434: 2.746030, 2.810663 avg, 0.000035 rate, 2.697242 seconds, 27776 images
435: 2.940546, 2.823651 avg, 0.000036 rate, 2.816045 seconds, 27840 images
436: 2.934620, 2.834748 avg, 0.000036 rate, 2.884014 seconds, 27904 images
437: 3.336880, 2.884961 avg, 0.000036 rate, 2.776238 seconds, 27968 images
438: 3.786310, 2.975096 avg, 0.000037 rate, 2.924908 seconds, 28032 images
439: 3.471812, 3.024768 avg, 0.000037 rate, 2.756319 seconds, 28096 images
440: 3.077798, 3.030071 avg, 0.000037 rate, 2.749996 seconds, 28160 images
441: 2.857283, 3.012792 avg, 0.000038 rate, 2.832998 seconds, 28224 images
442: 3.093269, 3.020840 avg, 0.000038 rate, 3.058400 seconds, 28288 images
443: 2.444210, 2.963177 avg, 0.000039 rate, 3.119613 seconds, 28352 images
444: 2.996953, 2.966554 avg, 0.000039 rate, 2.971920 seconds, 28416 images
445: 3.122692, 2.982168 avg, 0.000039 rate, 3.092665 seconds, 28480 images
446: 2.843701, 2.968322 avg, 0.000040 rate, 2.901510 seconds, 28544 images
447: 2.987305, 2.970220 avg, 0.000040 rate, 3.114989 seconds, 28608 images
448: 3.100795, 2.983277 avg, 0.000040 rate, 2.963946 seconds, 28672 images
449: 2.577204, 2.942670 avg, 0.000041 rate, 2.999952 seconds, 28736 images
450: 2.872986, 2.935702 avg, 0.000041 rate, 2.953516 seconds, 28800 images
451: 2.213540, 2.863485 avg, 0.000041 rate, 5.161352 seconds, 28864 images
452: 2.602066, 2.837343 avg, 0.000042 rate, 5.511608 seconds, 28928 images
453: 2.247126, 2.778322 avg, 0.000042 rate, 5.412249 seconds, 28992 images
454: 2.373480, 2.737838 avg, 0.000042 rate, 5.559931 seconds, 29056 images
455: 2.099374, 2.673991 avg, 0.000043 rate, 5.428729 seconds, 29120 images
456: 2.317121, 2.638304 avg, 0.000043 rate, 5.281135 seconds, 29184 images
457: 2.038609, 2.578335 avg, 0.000044 rate, 5.273948 seconds, 29248 images
458: 2.200088, 2.540510 avg, 0.000044 rate, 5.262956 seconds, 29312 images
459: 2.270305, 2.513490 avg, 0.000044 rate, 5.272412 seconds, 29376 images
460: 2.293159, 2.491457 avg, 0.000045 rate, 5.224500 seconds, 29440 images
461: 3.080788, 2.550390 avg, 0.000045 rate, 2.444917 seconds, 29504 images
462: 3.013271, 2.596678 avg, 0.000046 rate, 2.581256 seconds, 29568 images
463: 3.253431, 2.662353 avg, 0.000046 rate, 2.508137 seconds, 29632 images
464: 2.781256, 2.674243 avg, 0.000046 rate, 2.381780 seconds, 29696 images
465: 2.622646, 2.669084 avg, 0.000047 rate, 2.361197 seconds, 29760 images
466: 3.216844, 2.723860 avg, 0.000047 rate, 2.597609 seconds, 29824 images
467: 3.415716, 2.793045 avg, 0.000048 rate, 2.419344 seconds, 29888 images
468: 2.690984, 2.782839 avg, 0.000048 rate, 2.459390 seconds, 29952 images
469: 2.824041, 2.786959 avg, 0.000048 rate, 2.434811 seconds, 30016 images
470: 2.901195, 2.798383 avg, 0.000049 rate, 2.461051 seconds, 30080 images
471: 2.115212, 2.730066 avg, 0.000049 rate, 5.767054 seconds, 30144 images
472: 1.918916, 2.648951 avg, 0.000050 rate, 5.813426 seconds, 30208 images
473: 2.267672, 2.610823 avg, 0.000050 rate, 5.668628 seconds, 30272 images
474: 2.023363, 2.552077 avg, 0.000050 rate, 5.720094 seconds, 30336 images
475: 2.156846, 2.512554 avg, 0.000051 rate, 5.721729 seconds, 30400 images
476: 2.180352, 2.479333 avg, 0.000051 rate, 5.630141 seconds, 30464 images
477: 2.288073, 2.460207 avg, 0.000052 rate, 5.903739 seconds, 30528 images
478: 2.052009, 2.419387 avg, 0.000052 rate, 5.841290 seconds, 30592 images
479: 2.166477, 2.394096 avg, 0.000053 rate, 5.560099 seconds, 30656 images
480: 2.108259, 2.365513 avg, 0.000053 rate, 5.617349 seconds, 30720 images
481: 1.829344, 2.311896 avg, 0.000054 rate, 5.772152 seconds, 30784 images
482: 2.476573, 2.328363 avg, 0.000054 rate, 5.846980 seconds, 30848 images
483: 1.870981, 2.282625 avg, 0.000054 rate, 5.843274 seconds, 30912 images
484: 1.944837, 2.248847 avg, 0.000055 rate, 5.850275 seconds, 30976 images
485: 2.116863, 2.235648 avg, 0.000055 rate, 5.542045 seconds, 31040 images
486: 2.099036, 2.221987 avg, 0.000056 rate, 5.825997 seconds, 31104 images
487: 2.126288, 2.212417 avg, 0.000056 rate, 5.769708 seconds, 31168 images
488: 2.111402, 2.202316 avg, 0.000057 rate, 5.602678 seconds, 31232 images
489: 2.114193, 2.193503 avg, 0.000057 rate, 5.778846 seconds, 31296 images
490: 1.975609, 2.171714 avg, 0.000058 rate, 5.874583 seconds, 31360 images
491: 2.090537, 2.163596 avg, 0.000058 rate, 5.325499 seconds, 31424 images
492: 2.108878, 2.158124 avg, 0.000059 rate, 5.435589 seconds, 31488 images
493: 2.261060, 2.168418 avg, 0.000059 rate, 5.480758 seconds, 31552 images
494: 1.867766, 2.138353 avg, 0.000060 rate, 5.199492 seconds, 31616 images
495: 2.178726, 2.142390 avg, 0.000060 rate, 5.282642 seconds, 31680 images
496: 1.889194, 2.117070 avg, 0.000061 rate, 5.537007 seconds, 31744 images
497: 1.965910, 2.101954 avg, 0.000061 rate, 5.291218 seconds, 31808 images
498: 2.095590, 2.101318 avg, 0.000062 rate, 5.503338 seconds, 31872 images
499: 2.023308, 2.093517 avg, 0.000062 rate, 5.433748 seconds, 31936 images
500: 1.872396, 2.071405 avg, 0.000063 rate, 5.429956 seconds, 32000 images
501: 1.878534, 2.052118 avg, 0.000063 rate, 6.378502 seconds, 32064 images
502: 1.892323, 2.036138 avg, 0.000064 rate, 6.141695 seconds, 32128 images
503: 1.984205, 2.030945 avg, 0.000064 rate, 6.190336 seconds, 32192 images
504: 1.754340, 2.003284 avg, 0.000065 rate, 6.354137 seconds, 32256 images
505: 1.762068, 1.979163 avg, 0.000065 rate, 6.084238 seconds, 32320 images
506: 1.949645, 1.976211 avg, 0.000066 rate, 6.409216 seconds, 32384 images
507: 2.013682, 1.979958 avg, 0.000066 rate, 6.364303 seconds, 32448 images
508: 1.796620, 1.961624 avg, 0.000067 rate, 6.215346 seconds, 32512 images
509: 1.824564, 1.947918 avg, 0.000067 rate, 6.358373 seconds, 32576 images
510: 1.672472, 1.920374 avg, 0.000068 rate, 6.420287 seconds, 32640 images
511: 2.232257, 1.951562 avg, 0.000068 rate, 3.226354 seconds, 32704 images
512: 2.619546, 2.018360 avg, 0.000069 rate, 3.239978 seconds, 32768 images
513: 2.327286, 2.049253 avg, 0.000069 rate, 3.251405 seconds, 32832 images
514: 2.359967, 2.080324 avg, 0.000070 rate, 3.348367 seconds, 32896 images
515: 2.396216, 2.111914 avg, 0.000070 rate, 3.336277 seconds, 32960 images
516: 2.457434, 2.146466 avg, 0.000071 rate, 3.250275 seconds, 33024 images
517: 2.310157, 2.162835 avg, 0.000071 rate, 3.476585 seconds, 33088 images
518: 2.258325, 2.172384 avg, 0.000072 rate, 3.278929 seconds, 33152 images
519: 2.373473, 2.192493 avg, 0.000073 rate, 3.401331 seconds, 33216 images
520: 2.501284, 2.223372 avg, 0.000073 rate, 3.238396 seconds, 33280 images
521: 1.694560, 2.170491 avg, 0.000074 rate, 6.341925 seconds, 33344 images
522: 1.551506, 2.108592 avg, 0.000074 rate, 6.156986 seconds, 33408 images
523: 1.641487, 2.061882 avg, 0.000075 rate, 6.414354 seconds, 33472 images
524: 1.873412, 2.043035 avg, 0.000075 rate, 6.320829 seconds, 33536 images
525: 1.937492, 2.032480 avg, 0.000076 rate, 6.369019 seconds, 33600 images
526: 1.608065, 1.990039 avg, 0.000077 rate, 6.202834 seconds, 33664 images
527: 1.869335, 1.977969 avg, 0.000077 rate, 6.221097 seconds, 33728 images
528: 1.770653, 1.957237 avg, 0.000078 rate, 6.129854 seconds, 33792 images
529: 1.593785, 1.920892 avg, 0.000078 rate, 6.273823 seconds, 33856 images
530: 1.747595, 1.903562 avg, 0.000079 rate, 6.475471 seconds, 33920 images
531: 1.697374, 1.882943 avg, 0.000080 rate, 4.340533 seconds, 33984 images
532: 1.982033, 1.892852 avg, 0.000080 rate, 4.434493 seconds, 34048 images
533: 2.035775, 1.907145 avg, 0.000081 rate, 4.477386 seconds, 34112 images
534: 2.017704, 1.918200 avg, 0.000081 rate, 4.587865 seconds, 34176 images
535: 2.046862, 1.931067 avg, 0.000082 rate, 4.442065 seconds, 34240 images
536: 1.909673, 1.928927 avg, 0.000083 rate, 4.630429 seconds, 34304 images
537: 1.907261, 1.926761 avg, 0.000083 rate, 4.439399 seconds, 34368 images
538: 1.846731, 1.918758 avg, 0.000084 rate, 4.433810 seconds, 34432 images
539: 1.938774, 1.920759 avg, 0.000084 rate, 4.615259 seconds, 34496 images
540: 1.983338, 1.927017 avg, 0.000085 rate, 4.700060 seconds, 34560 images
541: 2.470285, 1.981344 avg, 0.000086 rate, 2.409619 seconds, 34624 images
542: 2.516752, 2.034885 avg, 0.000086 rate, 2.436412 seconds, 34688 images
543: 2.989864, 2.130383 avg, 0.000087 rate, 2.479107 seconds, 34752 images
544: 2.626045, 2.179949 avg, 0.000088 rate, 2.457129 seconds, 34816 images
545: 2.463760, 2.208330 avg, 0.000088 rate, 2.589926 seconds, 34880 images
546: 2.523185, 2.239815 avg, 0.000089 rate, 2.436002 seconds, 34944 images
547: 2.298088, 2.245643 avg, 0.000090 rate, 2.580557 seconds, 35008 images
548: 2.596782, 2.280757 avg, 0.000090 rate, 2.535528 seconds, 35072 images
549: 2.749722, 2.327653 avg, 0.000091 rate, 2.435150 seconds, 35136 images
550: 2.445810, 2.339469 avg, 0.000092 rate, 2.490487 seconds, 35200 images
551: 1.545303, 2.260052 avg, 0.000092 rate, 6.018686 seconds, 35264 images
552: 1.698810, 2.203928 avg, 0.000093 rate, 6.125315 seconds, 35328 images
553: 1.681402, 2.151676 avg, 0.000094 rate, 6.079552 seconds, 35392 images
554: 1.355622, 2.072070 avg, 0.000094 rate, 6.269098 seconds, 35456 images
555: 1.637201, 2.028584 avg, 0.000095 rate, 6.384158 seconds, 35520 images
556: 1.454248, 1.971150 avg, 0.000096 rate, 6.450504 seconds, 35584 images
557: 1.609604, 1.934995 avg, 0.000096 rate, 6.171350 seconds, 35648 images
558: 1.704322, 1.911928 avg, 0.000097 rate, 6.257224 seconds, 35712 images
559: 1.541889, 1.874924 avg, 0.000098 rate, 6.448306 seconds, 35776 images
560: 1.607807, 1.848212 avg, 0.000098 rate, 6.234266 seconds, 35840 images
561: 1.914435, 1.854835 avg, 0.000099 rate, 2.827484 seconds, 35904 images
562: 1.994959, 1.868847 avg, 0.000100 rate, 2.981833 seconds, 35968 images
563: 2.204402, 1.902403 avg, 0.000100 rate, 3.178092 seconds, 36032 images
564: 2.308019, 1.942964 avg, 0.000101 rate, 2.934497 seconds, 36096 images
565: 2.029511, 1.951619 avg, 0.000102 rate, 3.061133 seconds, 36160 images
566: 2.093579, 1.965815 avg, 0.000103 rate, 3.043579 seconds, 36224 images
567: 2.426294, 2.011863 avg, 0.000103 rate, 2.980163 seconds, 36288 images
568: 2.092980, 2.019974 avg, 0.000104 rate, 3.035474 seconds, 36352 images
569: 2.133181, 2.031295 avg, 0.000105 rate, 2.921176 seconds, 36416 images
570: 2.069297, 2.035095 avg, 0.000106 rate, 3.179491 seconds, 36480 images
571: 1.780509, 2.009637 avg, 0.000106 rate, 4.147014 seconds, 36544 images
572: 1.544420, 1.963115 avg, 0.000107 rate, 4.195145 seconds, 36608 images
573: 1.694679, 1.936271 avg, 0.000108 rate, 3.986266 seconds, 36672 images
574: 1.859055, 1.928550 avg, 0.000109 rate, 4.203617 seconds, 36736 images
575: 2.000030, 1.935698 avg, 0.000109 rate, 4.160971 seconds, 36800 images
576: 1.739949, 1.916123 avg, 0.000110 rate, 4.036328 seconds, 36864 images
577: 1.665636, 1.891074 avg, 0.000111 rate, 4.035036 seconds, 36928 images
578: 1.673319, 1.869299 avg, 0.000112 rate, 4.129145 seconds, 36992 images
579: 1.904480, 1.872817 avg, 0.000112 rate, 4.198101 seconds, 37056 images
580: 1.717637, 1.857299 avg, 0.000113 rate, 4.182312 seconds, 37120 images
581: 1.884543, 1.860023 avg, 0.000114 rate, 4.282836 seconds, 37184 images
582: 1.660372, 1.840058 avg, 0.000115 rate, 4.653198 seconds, 37248 images
583: 1.635663, 1.819619 avg, 0.000116 rate, 4.477373 seconds, 37312 images
584: 1.618676, 1.799524 avg, 0.000116 rate, 4.631614 seconds, 37376 images
585: 1.589924, 1.778564 avg, 0.000117 rate, 4.648432 seconds, 37440 images
586: 1.765290, 1.777237 avg, 0.000118 rate, 4.464900 seconds, 37504 images
587: 1.402921, 1.739805 avg, 0.000119 rate, 4.550834 seconds, 37568 images
588: 1.731809, 1.739006 avg, 0.000120 rate, 4.379855 seconds, 37632 images
589: 1.491069, 1.714212 avg, 0.000120 rate, 4.461309 seconds, 37696 images
590: 1.605025, 1.703293 avg, 0.000121 rate, 4.622694 seconds, 37760 images
591: 1.593960, 1.692360 avg, 0.000122 rate, 3.511479 seconds, 37824 images
592: 1.547422, 1.677866 avg, 0.000123 rate, 3.543109 seconds, 37888 images
593: 1.731134, 1.683193 avg, 0.000124 rate, 3.732189 seconds, 37952 images
594: 1.707029, 1.685576 avg, 0.000124 rate, 3.502177 seconds, 38016 images
